fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
5,0.6989684700965881,0.2781751830130792,0.09574295580387117,0.1821204389450867,1.5193113088607788,2688.992316226137,4782.611542630058,2260.3215637730177,16.013121114521066,0.06022492051124573,-47.254859924316406,74.28944396972656,-41.17412185668945,38.81409454345703,6.936650276184082,12.71291732788086,8.70051097869873,5.564160346984863,-3.722548961639404,1.5429964065551758,-4.637235164642334,6.572732925415039,-3.0230183601379395,9.386701583862305,-4.950532913208008,8.681118011474611,-4.805027484893799,6.17751407623291,-3.3430044651031494,7.7703003883361825,-2.119556188583374,1.0641559362411501,-1.016158938407898,3.95762038230896,-4.48802375793457,0.8974355459213257,-3.621817350387573,-0.2826603353023529,-2.2398881912231445,-1.8279473781585691,-6.443500518798827,-2.5705132484436035,-4.328277587890625,0.9905915856361388,-2.5176148414611816,2.0680067539215092,-1.5150587558746338,3.0096852779388428,-4.766669273376465,1.8764969110488887
5,0.6978667974472046,0.2780986043949492,0.09519370645284653,0.1847594156430636,1.4987988471984863,2796.5076319985924,5079.595488619942,2346.949381806159,16.032811255920315,0.06980647146701813,-45.68004989624024,69.32106781005861,-36.62773132324219,38.02567672729492,6.353436470031737,13.49160861968994,8.22661304473877,6.487759113311768,-3.5898475646972656,3.371119260787964,-3.761128902435303,4.796751976013184,-1.9921215772628784,9.706376075744627,-4.48996114730835,8.388701438903809,-2.5658128261566158,6.712052345275879,-3.7558860778808594,9.354589462280273,-2.9553942680358887,2.323444128036499,-2.441899538040161,4.4027438163757315,-3.064497947692871,1.3603711128234863,-4.087217330932616,0.6231490969657898,-4.090190887451172,-1.5530686378479004,-6.5400261878967285,-2.0866878032684326,-4.381835460662842,0.017961006611585617,-2.01220965385437,1.3821057081222534,-0.972162127494812,2.336686611175537,-2.7755801677703857,1.7354134321212769
5,0.6833817958831787,0.2791326267033928,0.09594014286994934,0.1828062906430636,1.5337826013565063,2806.4176012175594,5121.728374503252,2354.756002817019,16.37941355081795,0.0689643993973732,-46.44709777832031,67.98531341552734,-36.28227233886719,39.04664993286133,8.020232200622559,14.103204727172852,7.702251434326173,6.1488871574401855,-4.118999004364014,3.2485756874084477,-3.624220371246338,4.0158300399780265,-1.948433756828308,9.28103733062744,-4.75819206237793,8.528794288635254,-2.5516812801361084,7.072834491729736,-3.2545223236083984,9.27389144897461,-3.4539194107055664,1.7919278144836426,-2.120403289794922,4.444809913635254,-3.3366816043853764,1.5772106647491455,-4.641540050506592,0.6730819344520569,-4.505744457244873,-2.7043132781982417,-7.697903633117676,-2.9265592098236084,-4.615145683288574,-0.5182734727859497,-2.2123067378997803,1.780040621757507,-0.7656989097595215,2.1801860332489014,-2.8908936977386475,1.815345048904419
5,0.68807053565979,0.2805833196943057,0.09510785341262816,0.1805172958815029,1.5241049528121948,2767.6187467419877,5057.5021732749265,2335.9543003470017,16.253178454228312,0.06547574698925017,-47.805747985839844,70.05026245117189,-36.85277938842773,39.22922134399414,7.998164653778076,13.970300674438475,6.776642322540282,6.941523551940918,-3.9770102500915527,2.176412582397461,-3.3686330318450928,3.256967782974243,-2.0565996170043945,9.15929126739502,-5.083524703979492,8.712311744689941,-3.653218746185303,6.314335346221924,-3.8527698516845694,9.265178680419922,-3.6851716041564937,2.2093093395233154,-1.4944747686386108,4.131390571594238,-3.8149025440216064,1.7576433420181274,-5.069546699523926,0.5605091452598572,-4.853780746459961,-2.5895922183990483,-8.356794357299805,-2.779357433319092,-4.199265480041504,-0.8841657042503357,-2.255165100097656,1.521567940711975,-0.9347626566886902,2.3182623386383057,-2.7099955081939697,1.9266396760940552
5,0.6783173084259033,0.2795876483229849,0.09345778822898863,0.18435862987716764,1.456390380859375,2774.8622016466857,5083.640743542269,2340.7489182224626,16.231284241470398,0.06729504466056824,-47.93368911743164,70.21958923339844,-36.744789123535156,38.566627502441406,7.709943771362305,13.240196228027346,6.045736789703369,7.207367897033691,-4.524884223937988,2.1132371425628658,-3.6594202518463135,2.868824243545532,-2.6477513313293457,9.272049903869627,-5.0657057762146,8.45879077911377,-3.7430942058563232,6.430374622344972,-4.331057548522948,8.931994438171387,-3.1960265636444087,2.57246732711792,-1.669849514961243,4.09549617767334,-3.396058797836304,2.596548080444336,-5.090426445007324,1.0826492309570312,-4.808578968048097,-2.3533284664154053,-7.703529834747314,-2.047555446624756,-3.9994411468505864,-0.9898501634597778,-2.501746654510498,0.8630335927009583,-1.2222391366958618,1.828108072280884,-3.000288486480713,2.4184048175811768
5,0.6574568748474121,0.27911853088386995,0.09473064541816713,0.18644723175578035,1.4664963483810425,2781.739397435461,5077.541743813224,2332.368275629913,16.27262294394364,0.06691332161426544,-47.24332809448242,69.82796478271484,-37.22937393188477,38.79444885253906,8.192312240600586,12.789756774902346,5.948481559753418,7.439465999603271,-4.515579700469972,1.995128870010376,-3.144277334213257,3.026712656021118,-3.279624938964844,8.465021133422853,-5.337050437927246,8.225269317626951,-4.482028007507324,5.798717021942139,-4.612190246582031,8.762148857116701,-3.069990634918213,2.391911029815674,-1.7275408506393433,3.866421222686768,-3.461181640625,2.757004976272583,-4.891084671020508,1.3297488689422607,-3.976120710372925,-1.615845799446106,-7.568497657775879,-2.1625118255615234,-3.9000985622406006,-0.8051667213439941,-2.0356032848358154,1.0698504447937012,-0.8549340963363647,1.7794965505599976,-2.9501092433929443,2.292041778564453
5,0.6592667698860168,0.2778395203526079,0.09643442183732986,0.1847368361632948,1.5226900577545166,2792.664291036485,5096.71002867594,2336.1150914167292,16.207227090576502,0.06731069833040237,-46.13751983642578,69.05879974365234,-37.13215637207031,39.00827407836914,8.681066513061522,12.635860443115234,5.982142448425293,7.753574848175049,-3.751440048217773,1.6200212240219116,-3.211329936981201,3.0789809226989746,-3.272833585739136,7.604706764221191,-5.31112003326416,8.499236106872559,-5.20407247543335,4.668939590454102,-4.894724369049072,8.673901557922362,-3.35380482673645,2.2836358547210693,-1.465078353881836,3.7588286399841313,-3.438982486724853,2.3967247009277344,-5.106649875640869,0.9504553079605104,-4.2449631690978995,-1.5354670286178589,-7.295472145080566,-2.196187734603882,-4.210227489471436,-0.9043723940849304,-2.193674325942993,1.5545746088027954,-0.7176923155784607,1.6260288953781128,-2.8609015941619877,2.219212770462036
5,0.6602106690406799,0.2760597987515232,0.09564682096242903,0.1824845330563584,1.5361194610595703,2799.798816141861,5134.29978210802,2349.2428370626308,16.394876769500474,0.06831838935613632,-46.32600402832031,69.10764312744139,-36.11264419555664,38.69670867919922,7.7617759704589835,12.645997047424315,5.760594367980957,6.7829856872558585,-4.588052272796631,1.9153435230255127,-3.806339979171753,2.109853506088257,-3.297495126724243,7.551043033599853,-5.652359485626222,8.033202171325684,-4.494993686676025,4.6291117668151855,-5.266993045806885,8.576404571533201,-3.459009885787964,2.071274280548096,-1.5435055494308472,3.644960165023804,-3.989317178726196,2.0323596000671387,-5.6005859375,0.6676900386810303,-5.152729034423828,-2.51077938079834,-6.995663166046143,-2.163184404373169,-4.6799845695495605,-1.180475115776062,-3.333308458328247,0.6292890310287476,-1.6385155916213991,1.2207604646682741,-2.7968318462371826,2.33624267578125
5,0.6145118474960327,0.27496218831389874,0.09557206183671953,0.17987660314306358,1.55727219581604,2792.2432964692216,5140.647720601517,2354.56973765586,16.389490643604155,0.06654969602823257,-47.38629531860352,69.46119689941406,-35.422611236572266,38.77025985717773,7.730320453643799,13.158326148986815,5.579700469970703,6.10079288482666,-5.188026428222656,2.176464557647705,-3.5349423885345463,1.75465989112854,-3.062697172164917,8.130206108093263,-6.217972278594972,7.335746765136719,-3.7490792274475098,5.712838172912598,-5.2397236824035645,9.146392822265623,-2.726073980331421,1.9650981426239011,-1.789602279663086,3.5663275718688965,-4.483827590942383,1.421722412109375,-5.429345607757568,0.8057243824005127,-5.461109161376953,-2.7871882915496826,-7.238253593444824,-2.4618067741394043,-5.2050957679748535,-1.691010355949402,-3.706284046173096,-0.5913252830505371,-2.0970015525817867,1.4440065622329712,-2.8241760730743413,2.5237877368927
5,0.6050782203674316,0.27581700137739984,0.09521204233169556,0.18006288385115607,1.5447416305541992,2797.0936582233116,5168.155454073338,2361.3956212821736,16.444358840946983,0.0678400918841362,-47.15074157714844,69.29512786865234,-35.44129943847656,37.9619369506836,7.87509298324585,13.53258228302002,5.295899868011475,5.77880859375,-4.984872341156006,2.7567837238311768,-2.7429192066192627,1.840090036392212,-3.0312983989715576,8.193257331848145,-6.195570945739746,7.458424091339111,-3.827844858169556,5.4892096519470215,-5.395669937133789,9.328351020812988,-2.428722858428955,2.3119580745697017,-1.5332002639770508,4.199185371398927,-3.4088759422302246,1.303403615951538,-5.559052467346191,0.8061174154281616,-5.313798427581787,-3.1624813079833984,-7.479273319244385,-2.76771092414856,-5.350934982299805,-2.1134555339813232,-3.8782987594604488,-0.5087045431137085,-1.7808551788330078,1.6812158823013306,-2.8693058490753174,2.835912704467773
5,0.615885317325592,0.2773813323974587,0.09636089205741882,0.18127370845375726,1.5761464834213257,2826.030716306561,5254.226031882226,2387.971982161127,16.234839963307707,0.07208140194416046,-45.01036071777344,68.40885925292969,-34.16620635986328,37.1146240234375,7.535475730895996,13.162968635559082,5.3695831298828125,5.678566932678223,-5.016760349273682,3.7242043018341056,-2.5909876823425293,1.5160372257232666,-2.934555768966675,8.042392730712889,-6.160397529602051,6.932666778564452,-3.9040584564208975,5.447257041931152,-5.156073570251465,9.089666366577148,-2.8294155597686768,2.4234979152679443,-0.6473587155342102,5.0089077949523935,-2.4265737533569336,1.7140638828277588,-5.765016555786133,0.37827304005622864,-5.374311923980713,-3.3377361297607417,-7.207947254180907,-2.578416109085083,-5.069058418273926,-1.9746139049530032,-3.4292027950286865,-0.312791645526886,-2.144840240478516,1.547840595245361,-2.5559122562408447,2.6589105129241943
5,0.6883999109268188,0.2785801065327766,0.0963732972741127,0.18112411940028905,1.5491174459457395,2687.559686347908,4803.27346007948,2268.4546378112673,15.984532500088036,0.06002984195947648,-46.841064453125,74.38152313232422,-40.54059600830078,38.78958511352539,7.074060916900635,12.808825492858887,7.852488994598389,5.8662781715393075,-3.7371001243591313,1.372312068939209,-4.884053707122803,6.679053783416747,-3.2269561290740967,9.54964542388916,-4.777449607849121,9.015145301818848,-4.474499225616455,5.820649147033691,-3.871842861175537,7.579673290252685,-2.676221370697021,0.8547888994216919,-1.0047402381896973,4.528736591339111,-4.153336048126222,0.6449887752532959,-4.1332621574401855,-0.2783026099205017,-2.8974595069885254,-1.9780153036117556,-6.468526840209961,-2.3772614002227783,-4.465012550354004,0.7676783204078674,-2.7276487350463867,1.8636757135391235,-1.084762454032898,2.967860221862793,-4.461183547973633,2.2806222438812256
5,0.6470160484313965,0.2771461687754304,0.10225066542625427,0.18145434429190752,1.7573121786117554,2867.819308640957,5373.094291907514,2426.6559445303837,16.250231456618682,0.07593407481908797,-40.86251831054688,66.01074981689453,-32.252132415771484,37.33724212646485,8.74273681640625,13.05587673187256,6.3789329528808585,6.949570178985597,-4.544903755187988,4.260363578796387,-2.415513515472412,2.7758023738861084,-1.6470160484313965,9.140304565429688,-5.434717178344727,7.5395283699035645,-2.9321134090423584,5.602334976196289,-3.79619026184082,9.17604923248291,-2.475138664245605,2.1483733654022217,-0.15301863849163055,4.7943434715271,-1.916489839553833,2.143280506134033,-5.21187686920166,0.3236786425113678,-5.020988464355469,-3.0494775772094727,-6.859025955200195,-1.9607064723968504,-4.9165616035461435,-1.552593231201172,-3.0626468658447266,0.08888258039951323,-1.791828155517578,1.7774349451065063,-2.2932703495025635,2.6835346221923833
5,0.6935195326805115,0.2799693483714749,0.09835772216320038,0.18268210350433525,1.6002517938613892,2707.34086157612,4845.219641889451,2280.2804414192487,15.991058221243645,0.061497438699007034,-44.42640686035156,73.27175903320312,-39.9814453125,38.989013671875,7.428039073944093,12.615619659423828,7.015654563903809,5.769050121307372,-4.047936916351318,2.2396960258483887,-4.4006080627441415,6.349077224731445,-3.452134370803833,10.246758460998537,-4.792086601257324,8.697551727294924,-3.3260836601257324,6.777843952178955,-4.005908966064453,7.574481010437013,-3.187861919403076,0.4063279628753662,-1.2317814826965332,4.172755718231201,-3.531886577606201,1.1503281593322754,-3.967719078063965,-0.1024838164448738,-3.485952138900757,-2.0277247428894043,-6.650798320770264,-1.7965008020401,-4.191085815429688,0.5108002424240112,-2.6553571224212646,2.119693756103516,-0.9373356103897096,2.9844286441802983,-4.058692455291748,2.470716953277588
5,0.6909230351448059,0.2807282483775021,0.09915469586849213,0.18562308074421965,1.6111570596694946,2730.923744015756,4885.04984420159,2289.3934546115147,16.074595550628363,0.06321630626916885,-43.05147171020508,72.08089447021484,-39.68378448486328,38.92658996582031,7.244394779205322,12.839738845825195,7.379493236541747,6.021109104156494,-3.480628967285156,2.1287915706634517,-4.1138272285461435,5.891891002655028,-3.3520395755767822,10.38923168182373,-5.469393730163574,8.158766746520996,-2.7186720371246342,6.557175636291504,-4.603094577789307,7.928596496582031,-2.782950162887573,0.5798352956771851,-1.6812522411346436,3.765581369400024,-3.658885717391968,1.924836039543152,-3.394639253616333,-0.0861998051404953,-3.9344756603240967,-1.6262037754058838,-6.242844581604004,-1.9503641128540041,-4.116584300994873,0.3960857391357422,-2.6780831813812256,2.2185354232788086,-0.7251036763191223,3.325681447982788,-3.804527282714844,2.367347002029419
5,0.6914455890655518,0.2799693567872346,0.09768375009298323,0.18711332640895956,1.5522203445434568,2756.4411018861288,4939.754137689668,2300.832555035169,16.003391897772108,0.06608834862709045,-43.37913131713867,70.96566772460938,-39.46780014038086,38.736366271972656,7.482097148895264,12.936014175415039,6.9970951080322275,5.7703309059143075,-3.4222373962402344,1.8789161443710327,-4.396228790283203,5.790404796600343,-3.7700061798095694,9.955493927001953,-5.881596565246582,7.891170978546143,-3.014315366744995,6.240808963775635,-4.795647621154785,8.202818870544434,-2.1146128177642822,1.119098424911499,-1.8445690870285036,4.638805389404297,-3.637807130813599,1.622439742088318,-3.706274747848511,0.05473974719643593,-3.786168098449707,-1.7106006145477295,-6.208542823791504,-1.855282425880432,-3.857532739639282,0.479289323091507,-2.605543851852417,2.0937063694000244,-0.671897292137146,3.1577787399291988,-3.9326467514038086,2.069620370864868
5,0.6766098737716675,0.280319856116479,0.10129346698522568,0.19257756051300576,1.6251370906829834,2806.7805454163595,5040.947745438944,2317.5179299547235,16.0860241122736,0.0689365416765213,-40.96338653564453,68.48183441162111,-39.872535705566406,37.44108963012695,8.571656227111816,12.845812797546387,5.7404842376708975,4.181695461273193,-3.3623082637786865,2.2800822257995605,-5.087926387786865,5.632554531097412,-3.9322502613067623,9.372187614440918,-5.5674729347229,8.052637100219728,-3.1713750362396236,7.483742713928223,-3.577653646469116,7.852852821350098,-1.5437742471694946,0.9195420742034912,-1.7863686084747314,5.287496566772461,-3.513197422027588,1.4867370128631592,-3.908822298049927,0.60805743932724,-3.1177265644073486,-1.6466575860977173,-6.56143045425415,-1.5123509168624878,-3.617250919342041,0.4427216947078705,-1.9805252552032468,2.314419269561768,-0.7223055362701416,2.625911235809326,-4.393144607543944,1.5005772113800049
5,0.6635263562202454,0.27930760192131915,0.10160046815872192,0.1921146811777457,1.6365257501602173,2798.243570323572,5032.795000903178,2317.313487320448,16.134207693597364,0.06812012195587157,-40.79148864746094,69.04121398925781,-39.82826614379883,37.02328109741211,7.9120121002197275,12.690153121948242,5.804380893707275,4.720297336578369,-3.070681095123291,2.246795177459717,-4.615990161895752,5.520214080810547,-4.170070171356201,9.515707015991213,-5.6446266174316415,7.959707736968994,-3.2794859409332275,7.221953392028809,-3.1611328125,8.190282821655272,-1.7197228670120241,1.5864084959030151,-1.9950082302093504,4.78241491317749,-3.503126859664917,1.0206140279769895,-3.886124610900879,0.6054518222808838,-3.0895416736602783,-1.8040955066680908,-6.763429164886475,-1.5549383163452148,-3.35170578956604,0.4386865198612213,-2.1869871616363525,2.3687729835510254,-0.5041194558143616,2.511636257171631,-4.298211574554443,1.345845341682434
