fold_no,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
9,-230.0062713623047,33.695465087890625,35.40638732910156,25.775978088378906,-3.9482266902923584,16.73423957824707,4.386589527130127,5.877336025238037,19.11197280883789,-2.2497079372406006,7.624667167663574,2.814688444137573,-6.091150760650635,10.97211742401123,-7.160944938659668,7.89825963973999,4.17571496963501,-0.6851481795310974,4.521106719970703,0.6027659773826599,-2.539378881454468,3.4158413410186768,-9.223755836486816,3.243030071258545,-4.343390941619873,0.7142471671104431,0.868125319480896,2.6818530559539795,0.3473234176635742,3.104588747024536,-5.055551528930664,3.1314640045166016,-5.5130958557128915,2.791976928710937,-4.667048454284668,1.4585046768188477,-1.7756319046020508,2.9102563858032227,-3.516268491744995,2.082027673721313
9,-227.8751373291016,30.67006874084473,35.64118194580078,25.97569274902344,-5.943465232849121,16.149782180786133,3.9373388290405273,5.3858962059021,20.01496124267578,-3.454814910888672,8.395450592041017,2.2044546604156494,-5.3676719665527335,10.585002899169922,-6.707845687866211,8.769838333129883,4.8141913414001465,-1.292749285697937,5.2157020568847665,-0.3206990957260132,-2.1792008876800537,4.0832366943359375,-8.570517539978027,3.5228147506713867,-5.22427225112915,0.597533106803894,1.10225510597229,2.4805850982666016,0.4469093382358551,2.852186679840088,-5.24144172668457,4.007504940032959,-5.54849100112915,3.012661457061768,-4.886136054992676,1.970418095588684,-1.4812560081481934,3.1312165260314937,-3.1686623096466064,2.476656198501587
9,-224.02720642089844,25.55029106140137,36.31526947021485,26.031137466430664,-6.35561466217041,17.144912719726562,4.415552616119385,4.623189449310303,19.332857131958008,-4.145684719085693,8.787592887878418,2.1868126392364498,-5.397541522979736,10.943217277526855,-6.758914470672607,8.787875175476074,4.7756080627441415,-0.4053599536418915,5.509692192077637,-0.9055054783821106,-2.0223820209503174,4.117457866668701,-7.739727020263673,4.061995029449463,-5.160966873168945,1.5566211938858032,1.0284088850021362,1.9741016626358032,0.2457695007324219,2.1311469078063965,-5.246583461761475,3.3750302791595463,-5.531825542449951,3.180097818374634,-4.693960666656494,2.744337558746338,-1.2019494771957395,3.076894521713257,-2.343043088912964,2.7564361095428467
9,-188.9530792236328,8.850946426391602,31.50205993652344,26.55889892578125,-4.672358512878418,16.294246673583984,3.4410240650177,7.0733394622802725,15.790559768676758,-1.1266576051712036,10.023905754089355,3.19216537475586,-2.886394023895264,9.196677207946776,-6.600038528442383,7.674643993377685,2.693190336227417,-0.04978634789586067,5.155420303344727,-1.042878270149231,-1.2042747735977173,2.8296391963958736,-7.383028507232666,4.384618282318115,-5.023063659667969,1.453247308731079,0.475652277469635,1.0245052576065063,0.2685446739196777,2.393890857696533,-4.509312629699707,3.749935150146485,-5.710925579071045,3.9815115928649902,-4.115873336791991,2.3299760818481445,-1.50054132938385,1.7393136024475098,-2.3889174461364746,2.524465322494507
9,-223.52691650390625,24.16362190246582,36.16894912719727,26.08667755126953,-6.043429374694824,17.233226776123047,4.322767257690431,4.700605869293213,17.919456481933594,-3.1058440208435063,8.63239860534668,2.185508728027344,-5.4563984870910645,10.286155700683594,-7.237269401550293,7.742309093475343,4.789122581481934,-0.461997002363205,5.610087394714356,-0.11220897734165193,-2.1252970695495605,4.185171604156493,-7.6093058586120605,4.163897514343262,-4.587942123413086,1.7291922569274902,0.5439848303794861,1.512235403060913,-0.3039938807487488,2.397475481033325,-5.68862771987915,2.781611204147339,-5.718611717224121,3.370778799057007,-4.05158281326294,3.0168514251708984,-1.2733941078186035,3.202921152114868,-2.6266238689422607,3.0399699211120605
9,-214.40304565429688,24.33792495727539,36.61273193359375,25.638805389404297,-6.293760299682617,17.873167037963867,4.612812042236328,4.964656352996826,19.597156524658203,-4.769426345825195,11.087989807128906,1.7349977493286133,-5.535095691680908,11.015515327453613,-7.872054576873778,6.6924357414245605,2.7947378158569336,-1.2250282764434814,5.133472442626953,-1.6024564504623413,-1.7689003944396973,3.202085018157959,-7.483314990997314,4.485236644744873,-4.469555377960205,0.8240312337875366,0.5014833807945251,2.498164415359497,0.7458383440971375,1.7291607856750488,-4.566188335418701,3.397457361221313,-6.040243625640869,3.662344932556152,-4.686887264251709,2.298479557037353,-1.9510757923126218,2.285520076751709,-2.507946729660034,2.865461587905884
9,-221.4374542236328,28.997600555419922,32.84497833251953,28.49860572814941,-7.550426959991455,15.980745315551758,4.437768936157227,4.185071945190431,19.984210968017575,-4.290215969085693,12.066067695617676,0.6591108441352844,-3.628885746002197,11.7495756149292,-7.91899824142456,9.455371856689453,4.1607956886291495,-2.466313123703003,7.10735559463501,-2.5847182273864746,-1.226675033569336,3.7299983501434326,-8.67500114440918,4.756372928619385,-5.256743907928467,0.6624862551689148,0.6010511517524719,1.2494173049926758,0.8146954774856567,1.7593826055526731,-5.135805130004883,3.1370270252227783,-6.67165470123291,3.8420314788818364,-4.748639106750488,3.6662635803222656,-1.222987413406372,3.5466802120208736,-2.4557855129241943,2.236603021621704
10,-253.1147003173828,81.53064727783203,-44.592079162597656,-3.3043909072875977,-7.224679470062256,-6.4909772872924805,1.7508143186569214,-8.280069351196289,4.072686672210693,10.892146110534668,5.753293037414551,12.744721412658693,-3.330496072769165,4.6470046043396,-8.618634223937987,-2.42766547203064,-0.531191885471344,4.550008296966553,-0.24551475048065186,1.58076274394989,-2.1367723941802983,4.669439792633057,-8.172978401184082,2.1170821189880367,-3.1644687652587886,4.505904674530028,-1.725106120109558,5.93165922164917,2.722738265991211,1.831021904945373,-5.71940803527832,-1.414029836654663,-5.061441898345947,-0.94220632314682,-5.321663856506348,2.5514891147613525,1.059401273727417,7.683885097503662,1.6207445859909058,1.4632996320724487
10,-279.13504028320307,81.23149871826172,-40.9531478881836,12.503522872924805,-0.7560511827468872,-10.15477466583252,0.9458871483802797,-3.406925916671753,-3.840282201766968,7.581399440765381,1.383141279220581,11.067922592163086,0.3708824217319489,5.146737575531006,-6.004650592803955,5.244926452636719,0.23508986830711365,-5.789993762969972,-1.149035096168518,4.417954444885254,-4.432543754577637,3.707374572753906,-4.033966064453125,0.12940998375415802,-2.0132644176483154,7.233102321624756,-0.712253987789154,2.663940191268921,2.3236067295074463,0.4619878232479096,-0.3140380084514618,0.3954708576202393,-6.709129333496094,0.8065370917320251,-0.2296191900968552,3.8185138702392583,-2.926664113998413,5.397960662841797,-0.6444133520126343,0.6143413782119751
10,-151.73243713378906,108.37474822998048,-15.669730186462402,12.6398286819458,7.062831401824951,19.637605667114254,7.994173049926758,29.06016540527344,12.428483963012695,8.268589973449707,-0.3882693350315094,14.099846839904785,12.00119400024414,6.047276020050049,-3.314350843429565,3.3099181652069087,4.935711860656738,0.8361176252365112,-7.619214057922362,11.394125938415527,10.325722694396973,5.319225311279297,-7.450587749481201,9.297167778015137,3.3809850215911865,5.878541469573975,2.4542951583862305,3.051429033279419,3.863690614700317,4.3087215423583975,2.8099400997161865,5.1272969245910645,-4.891141414642334,-1.428313374519348,3.6503934860229488,7.98592472076416,1.6887383460998535,5.808448791503906,-4.0009732246398935,6.315188407897949
10,-152.62979125976562,108.35342407226562,-14.758941650390625,13.0285005569458,7.462036609649657,20.325519561767575,7.205954551696777,29.03376197814941,12.599276542663574,8.728039741516112,0.3532785773277283,14.371827125549315,11.352521896362305,5.302138805389403,-3.630259513854981,4.205860137939453,5.914224624633789,1.2251358032226562,-7.618627071380615,10.489208221435547,10.280091285705566,5.629427909851074,-7.570015907287598,8.490385055541992,3.045790433883667,5.098939895629883,2.252017021179199,3.7256765365600586,3.763552188873291,4.022989273071288,2.835780620574951,5.485366821289063,-5.180898189544678,-0.9372896552085876,3.7772612571716313,8.274828910827638,1.6246298551559448,5.6162848472595215,-3.9322502613067623,5.844983577728272
10,-151.4014434814453,105.0961456298828,-14.054301261901855,12.76850128173828,6.297123432159424,19.959842681884766,8.638095855712889,30.52410888671875,12.538063049316404,8.805312156677246,0.5255793929100037,12.77416706085205,11.849167823791506,6.103919982910156,-2.0452349185943604,5.464982986450195,6.268472671508789,1.0768347978591921,-8.785236358642576,9.851275444030762,10.386825561523438,4.956526756286621,-6.9134202003479,7.829970359802246,1.9057779312133791,4.806412220001222,2.8445935249328613,3.687159299850464,2.652772665023804,3.4743535518646236,1.9796009063720703,5.001098155975342,-4.2793965339660645,-0.08251959830522537,5.242838382720947,9.894974708557127,1.957101821899414,5.495107173919678,-3.8216736316680913,6.366037368774414
10,-150.49070739746094,107.23870849609376,-12.517617225646973,13.176645278930664,6.577000141143799,19.387619018554688,7.5583128929138175,29.642860412597656,11.972577095031738,9.218814849853516,0.5565296411514282,11.417866706848145,11.086177825927734,6.82858943939209,-0.7498716711997986,7.076939582824707,5.558103561401367,1.0323050022125244,-7.658344268798827,10.301613807678224,9.169775009155273,3.6546740531921382,-6.930155277252197,7.730579376220702,2.340451717376709,4.8918328285217285,3.643290042877197,3.978574275970459,3.0720977783203125,3.2756989002227783,1.481871485710144,5.67484188079834,-3.823561906814575,0.880942702293396,5.367924690246582,8.803266525268555,2.3193471431732178,5.160403251647949,-4.446900844573975,5.591891288757324
10,-150.91473388671875,106.83259582519531,-12.806081771850586,13.111730575561525,7.031446933746338,18.97354507446289,7.206602096557617,29.01468276977539,12.569204330444336,9.873858451843262,0.4605418741703034,11.081311225891113,11.0580472946167,6.188049793243407,-1.217463135719299,7.0070743560791025,5.356250762939453,2.0779275894165044,-6.401697635650635,10.815245628356934,8.511550903320312,2.8926796913146973,-7.200624942779541,7.518319129943848,2.2691280841827397,5.428405284881592,3.751927375793457,3.5300865173339844,2.6160833835601807,2.826127529144287,2.003905296325684,6.033152103424072,-3.324953317642212,1.1218949556350708,4.971763610839844,8.46171760559082,2.7607653141021733,4.814055919647217,-4.760174751281738,5.328845977783203
10,-152.4387969970703,106.25366973876952,-13.259980201721193,12.7406644821167,7.466139316558838,18.91273307800293,7.4510178565979,29.22967338562012,12.804546356201172,9.422565460205078,0.44706958532333374,11.885086059570312,11.457414627075195,5.6649208068847665,-1.272716760635376,6.373435020446777,5.344415664672852,2.7659523487091064,-5.368402481079102,11.49398136138916,8.089320182800293,2.476047992706299,-7.317947387695312,7.716392040252685,2.4263231754302983,5.973658084869385,3.70065712928772,3.4408473968505864,2.278195858001709,3.052161693572998,1.8119577169418333,5.541451454162598,-3.6002132892608643,0.495890349149704,4.4364399909973145,9.113104820251463,2.6292834281921387,4.381443977355957,-4.352447986602783,6.202116012573242
10,-153.09002685546875,108.14850616455078,-12.171609878540039,12.656712532043455,7.172058582305907,18.502620697021484,7.295417308807372,28.705020904541016,11.837430953979492,8.596054077148438,0.5891344547271729,12.058446884155273,11.868743896484375,5.579320430755615,-0.9141803979873656,6.230093479156494,5.767957210540772,2.8716745376586914,-5.034663200378418,12.005410194396973,7.928542137145996,2.3863401412963867,-7.7223076820373535,7.712996482849121,2.8007965087890625,5.45247745513916,3.948840618133545,2.8945152759552,2.090292930603028,3.307593584060669,1.5070573091506958,5.1734299659729,-3.635185718536377,0.0053627477027475825,4.394556522369385,9.215567588806152,2.240198135375977,4.146751880645752,-4.769180774688722,6.220828056335449
10,-153.5952911376953,107.70296478271484,-12.975479125976562,12.680726051330565,6.424890995025635,18.487274169921875,7.80931282043457,29.009958267211914,12.299066543579102,9.322412490844727,1.0759414434432983,11.525432586669922,10.994026184082033,5.15744161605835,-1.2396564483642578,5.503859519958496,6.128852844238281,2.90753173828125,-4.975494384765625,11.923986434936525,8.23956298828125,3.4576020240783687,-7.447562217712402,8.333926200866701,3.3943421840667725,5.621971607208252,4.118078708648682,2.4251787662506104,1.3979077339172363,3.4074149131774902,1.7010818719863892,5.397297859191895,-3.310262441635132,-0.2850554883480072,4.524831771850586,9.278143882751463,2.1154699325561523,4.7551679611206055,-5.041093826293945,6.45756196975708
10,-153.7268829345703,106.59076690673828,-14.025904655456545,12.680252075195312,5.422845363616943,19.00895500183105,8.301764488220215,29.32097053527832,12.676610946655273,9.588890075683594,1.405855417251587,11.476211547851562,11.202488899230957,5.047091007232666,-1.2323302030563354,5.042809009552002,6.005825996398926,3.123615503311157,-5.296536445617676,11.498808860778807,8.171928405761719,3.618839263916016,-6.844097137451173,9.32636260986328,3.2392923831939697,6.764221668243407,4.164188861846924,2.5032925605773926,1.8575594425201416,3.610785484313965,2.0016310214996342,5.133688449859619,-3.3366205692291264,-0.3756766021251679,3.954814195632935,9.13364315032959,2.0061082839965816,5.443129539489746,-4.823791027069092,6.8547630310058585
10,-152.60931396484375,105.63382720947266,-14.045330047607422,12.046092987060547,5.250855445861816,19.37135124206543,7.9031147956848145,29.75500679016113,12.552908897399902,9.202392578125,1.5420687198638916,11.673664093017578,11.982315063476562,4.911725044250488,-1.6248315572738647,5.104670524597168,6.191022396087647,2.869340419769287,-5.6382789611816415,11.193517684936523,8.322207450866701,3.409055471420288,-7.150792598724365,9.945289611816406,3.633956670761109,6.71348762512207,3.854068756103516,2.8838977813720703,2.4750545024871826,3.788205623626709,2.609094381332397,5.182104110717773,-3.346125841140747,-0.6915308237075806,3.840988159179688,8.938252449035645,1.430617094039917,5.481338977813722,-4.520637512207031,6.695859909057617
10,-150.84942626953125,106.42596435546876,-13.07850170135498,12.113140106201172,5.697012901306152,18.988035202026367,7.247039794921875,29.42059135437012,12.275114059448242,8.558657646179201,0.5784305930137634,11.529434204101562,11.472125053405762,5.17584753036499,-1.3954894542694092,5.5564846992492685,6.8134398460388175,2.0991370677948002,-5.619661331176758,11.325997352600098,8.361701965332031,3.699640274047852,-7.633730411529541,9.2949800491333,3.3030893802642822,5.8352723121643075,3.421909809112549,2.739565849304199,2.824381828308105,3.943220376968384,2.782897710800171,6.0763306617736825,-3.145960807800293,-0.31192487478256226,4.739216327667236,9.142887115478516,0.950799822807312,4.776440143585205,-4.504343032836914,6.156919002532959
10,-150.53170776367188,107.85124969482422,-12.538056373596193,12.419960975646973,6.009352207183838,18.756736755371094,7.630672931671143,28.96497917175293,11.830093383789062,8.07654857635498,0.09237254410982132,11.148859024047852,11.210094451904297,5.427327156066895,-0.7157057523727417,6.169578075408936,6.832638263702393,1.5153053998947144,-6.100849628448486,10.657111167907717,8.135943412780763,3.4716105461120605,-7.6951637268066415,8.502386093139647,2.888068199157715,5.55132532119751,3.811522006988525,3.3853752613067627,2.7178325653076167,3.720743417739868,2.1096229553222656,6.074717044830322,-3.3374347686767583,0.2955559194087982,5.090919017791748,9.193456649780273,1.3253130912780762,4.660145282745361,-4.0120582580566415,6.412689208984375
10,-151.8787384033203,107.1810073852539,-15.508745193481445,12.564915657043455,6.663196086883545,21.76287841796875,7.240903854370117,28.53714942932129,13.075074195861815,9.172648429870604,-0.019546542316675183,13.514577865600586,11.031705856323242,5.5427446365356445,-3.4321825504302983,4.743506908416748,6.520212650299072,2.1670596599578857,-7.577317714691162,9.964112281799316,9.562728881835938,4.4283857345581055,-7.4507527351379395,8.494616508483888,2.523324489593506,5.32285213470459,2.871858835220337,4.159341335296632,3.400233268737793,3.5192317962646484,2.9944169521331787,5.8695173263549805,-4.853259086608887,-1.199233889579773,3.354914903640747,8.408530235290527,1.6009472608566284,5.5241804122924805,-3.697884559631348,5.703141212463379
10,-150.72137451171875,106.65644073486328,-13.435441970825195,11.321613311767578,5.637801647186278,19.28585433959961,8.253983497619629,29.93544006347656,11.712488174438475,8.581630706787111,0.5647802352905273,11.01460075378418,11.6770601272583,5.2693867683410645,-1.1638487577438354,5.864256381988525,6.914319515228272,1.2217912673950195,-6.6079277992248535,10.535037994384766,9.317306518554688,4.115320682525635,-6.985125541687013,8.776838302612305,3.1891303062438965,5.675882816314697,4.246962547302246,3.8199079036712646,2.2916364669799805,3.577399730682373,2.2266161441802983,5.9135050773620605,-4.170097827911377,0.05530786141753197,4.9801602363586435,9.056989669799805,1.4500586986541748,5.117901802062988,-4.079440116882323,6.431544780731201
