chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
0.4185734689235687,0.2774194469511043,0.0819416567683219,0.2361474891618497,0.6254056692123413,4007.497678426475,7308.033073292991,2790.073965115422,18.10523486833985,0.0174510627985,-243.7806701660156,44.47462463378906,33.76711654663086,25.69601249694824,-8.778447151184082,18.139646530151367,4.23040771484375,3.593226909637451,24.950279235839844,-8.636768341064453,11.67532444000244,1.2845826148986816,-7.460424423217773,12.712529182434082,-7.818441390991211,7.485001564025879,6.484004497528076,-2.62200927734375,7.604702949523926,-2.01488733291626,-1.819829344749451,4.217000961303711,-10.112058639526367,5.222318649291992,-3.7252140045166016,0.5349777936935425,1.5845813751220703,2.354970693588257,0.1411335468292236,2.7919931411743164,-5.341945648193359,4.63081693649292,-6.154520034790039,3.791111469268799,-4.951306819915772,1.905811429023743,-1.9102951288223269,3.7391629219055176,-2.9126601219177246,3.2196404933929443
0.4502552449703216,0.2723262970776645,0.0731089040637016,0.2249395998916185,0.5367703437805176,3970.763950676128,7564.875643515174,2876.298732884202,17.888495686354144,0.0241016522049903,-243.21987915039065,42.58934020996094,32.42097091674805,27.96473693847656,-4.963885307312012,17.556215286254883,4.526718616485596,4.818728923797607,21.975852966308597,-5.619261264801025,9.21487808227539,1.2773690223693848,-7.167555332183838,11.89143180847168,-7.976609230041504,6.854198455810547,6.8831467628479,-2.1509768962860107,6.07914400100708,-0.913727879524231,-2.828016996383667,4.336126804351807,-8.664039611816406,4.702521324157715,-4.5404157638549805,-0.200940266251564,1.3870760202407837,1.2192333936691284,-0.5244933366775513,3.205278158187866,-4.637843608856201,3.6084585189819336,-6.0011396408081055,2.6678476333618164,-3.898855209350586,2.5845468044281006,-1.0578020811080933,3.9179961681365967,-3.048051595687866,2.735313892364502
0.436507374048233,0.2728321798882634,0.0748977735638618,0.2339318777095375,0.5540502667427063,4148.778596529983,7902.063199963873,2931.257444816129,17.772015521733795,0.0281604342162609,-237.2656707763672,36.526763916015625,35.03581237792969,27.127342224121094,-4.947596549987793,17.663503646850586,3.87626314163208,5.358349800109863,21.535484313964844,-4.903957366943359,9.298834800720217,1.0229780673980713,-6.114750385284424,11.775924682617188,-7.66524076461792,7.26262903213501,6.285763263702393,-1.208689570426941,5.475459098815918,-0.7320106029510498,-2.4946436882019043,4.186176300048828,-8.961267471313477,4.634365558624268,-4.078385353088379,0.7495497465133667,0.8831897974014282,1.6077749729156494,-0.5289413332939148,3.3892269134521484,-4.877038955688477,3.974941253662109,-5.522508144378662,3.076382875442505,-3.991161584854126,2.709073781967163,-0.8861790299415588,4.03973913192749,-3.1053545475006104,2.5151093006134038
0.4667084515094757,0.2795821398946789,0.0950965881347656,0.3382660088511561,0.7577368021011353,4969.505572752433,8704.704011244581,2923.2291174251827,17.02762069054466,0.0880026817321777,-184.7742919921875,6.491641521453857,32.59294128417969,27.6563720703125,-3.2695019245147705,16.75999641418457,4.185398101806641,7.104909896850586,16.33860969543457,-1.5609670877456665,11.478035926818848,2.8531978130340576,-2.2077057361602783,9.680011749267578,-6.080665111541748,8.510430335998535,3.044527769088745,0.3171582520008087,6.022963523864746,-1.514462113380432,-0.6912181377410889,3.445855140686035,-6.758190631866455,5.240727424621582,-4.694299221038818,2.6349384784698486,0.9625175595283508,0.8511804938316345,0.8889742493629456,1.680973768234253,-4.335172653198242,4.751956462860107,-5.773721694946289,4.329055309295654,-3.7681283950805664,2.8908634185791016,-1.5535348653793335,1.142404556274414,-2.1106743812561035,2.805693387985229
0.4069882035255432,0.2760454318014013,0.0801247283816337,0.264908101517341,0.5702332258224487,4416.281180500863,8155.918505012644,2902.367249496609,17.815053524354138,0.0328552052378654,-227.96676635742188,27.697751998901367,37.49246597290039,26.661073684692383,-6.5883893966674805,18.188371658325195,3.489248275756836,4.136867523193359,21.440324783325195,-5.919434070587158,10.604717254638672,2.3536739349365234,-6.805287837982178,12.47016429901123,-7.960213661193848,7.1759352684021,4.644206523895264,-1.8762422800064087,6.692981719970703,-1.085674285888672,-1.739372968673706,3.601091861724853,-8.71196460723877,5.13214111328125,-3.26814341545105,0.6647816896438599,1.7402386665344238,2.148879289627075,0.3225361704826355,3.0557377338409424,-4.94980525970459,3.576521873474121,-5.321274757385254,3.411872386932373,-4.944250583648682,1.591044306755066,-2.0451934337615967,2.721157550811768,-3.5810694694519043,2.299426794052124
0.393341600894928,0.2777524054759597,0.0790085047483444,0.265825392882948,0.5473499298095703,4387.82496628028,8071.154855717124,2888.9692039457727,17.833670858023456,0.0302614979445934,-229.7686920166016,28.35128593444824,36.075008392333984,27.590654373168945,-6.512923717498779,17.437129974365234,3.907506227493286,4.394501686096191,22.065128326416016,-5.625176429748535,10.044212341308594,1.8737550973892207,-6.749482154846191,11.669657707214355,-8.605597496032715,8.242308616638184,5.528087139129639,-1.3653037548065186,6.660514831542969,-1.412489891052246,-2.187828540802002,4.110377788543701,-9.02108383178711,4.9324235916137695,-3.47346830368042,0.9873459935188292,1.6242588758468628,2.3010804653167725,0.1594049930572509,3.239834308624268,-5.701361656188965,3.666398048400879,-5.769107341766357,3.570270776748657,-5.156073570251465,1.8035454750061035,-1.5565557479858398,3.3310024738311768,-3.6179065704345694,2.664818525314331
0.4390533864498138,0.2742656687501865,0.0721984580159187,0.2492492322976878,0.5001170635223389,4246.941018069895,8034.747561416185,2938.3041646046195,17.652988870996694,0.0336989313364028,-230.20872497558597,32.87065887451172,35.10631561279297,26.50511360168457,-5.091451644897461,17.62866973876953,4.134488105773926,5.241639137268066,20.594913482666016,-3.415059804916382,8.866049766540527,2.72660231590271,-6.217695713043213,11.89382266998291,-7.711628913879394,7.960721492767334,4.785285472869873,-0.7248189449310303,5.77504825592041,-0.5575485825538635,-2.15189266204834,3.6082756519317623,-9.58987808227539,3.95731782913208,-3.784225463867188,0.5693359375,1.2365082502365112,1.6048632860183716,-0.1929842978715896,3.167701244354248,-5.344486713409424,2.8769683837890625,-5.897330284118652,2.930506467819214,-5.049732208251953,1.916461944580078,-1.6300203800201416,2.706012725830078,-3.2253403663635254,1.8741744756698608
0.468085914850235,0.27565351033203,0.066883347928524,0.2349366645592485,0.4430230557918548,4219.008447746939,8119.511210711706,2991.550249861453,17.585859653381664,0.0360048897564411,-230.0062713623047,33.695465087890625,35.40638732910156,25.775978088378903,-3.9482266902923584,16.73423957824707,4.386589527130127,5.877336025238037,19.11197280883789,-2.2497079372406006,7.624667167663574,2.814688444137573,-6.091150760650635,10.97211742401123,-7.160944938659668,7.89825963973999,4.17571496963501,-0.6851481795310974,4.521106719970703,0.6027659773826599,-2.539378881454468,3.4158413410186768,-9.223755836486816,3.243030071258545,-4.343390941619873,0.7142471671104431,0.868125319480896,2.6818530559539795,0.3473234176635742,3.104588747024536,-5.055551528930664,3.1314640045166016,-5.513095855712891,2.791976928710937,-4.667048454284668,1.4585046768188477,-1.7756319046020508,2.9102563858032227,-3.516268491744995,2.082027673721313
0.4507646262645721,0.2769960404581528,0.0716895759105682,0.2464917133309248,0.4940268397331238,4334.641819636558,8209.378104678468,2975.088525511972,17.784000805677014,0.0371482037007808,-227.8751373291016,30.670068740844727,35.64118194580078,25.97569274902344,-5.943465232849121,16.149782180786133,3.9373388290405273,5.3858962059021,20.01496124267578,-3.454814910888672,8.395450592041016,2.2044546604156494,-5.367671966552734,10.585002899169922,-6.707845687866211,8.769838333129883,4.8141913414001465,-1.292749285697937,5.215702056884766,-0.3206990957260132,-2.1792008876800537,4.0832366943359375,-8.570517539978027,3.5228147506713867,-5.22427225112915,0.597533106803894,1.10225510597229,2.4805850982666016,0.4469093382358551,2.852186679840088,-5.24144172668457,4.007504940032959,-5.54849100112915,3.012661457061768,-4.886136054992676,1.970418095588684,-1.4812560081481934,3.131216526031494,-3.1686623096466064,2.476656198501587
0.4564964175224304,0.2767184515441628,0.0761741772294044,0.2594890263728324,0.5312501788139343,4480.309574158904,8310.136069589957,2955.940059719201,17.712723747269642,0.0421774797141552,-224.02720642089844,25.550291061401367,36.31526947021485,26.031137466430664,-6.35561466217041,17.144912719726562,4.415552616119385,4.623189449310303,19.332857131958008,-4.145684719085693,8.787592887878418,2.18681263923645,-5.397541522979736,10.943217277526855,-6.758914470672607,8.787875175476074,4.775608062744141,-0.4053599536418915,5.509692192077637,-0.9055054783821106,-2.0223820209503174,4.117457866668701,-7.739727020263672,4.061995029449463,-5.160966873168945,1.5566211938858032,1.0284088850021362,1.9741016626358032,0.2457695007324218,2.1311469078063965,-5.246583461761475,3.375030279159546,-5.531825542449951,3.180097818374634,-4.693960666656494,2.744337558746338,-1.2019494771957395,3.076894521713257,-2.343043088912964,2.7564361095428467
0.4701269865036011,0.2803835351989983,0.086018294095993,0.3314187816112717,0.6546506881713867,4918.9690659690805,8593.615087608381,2920.035592635362,17.244467101252383,0.0923255532979965,-188.9530792236328,8.850946426391602,31.50205993652344,26.55889892578125,-4.672358512878418,16.294246673583984,3.4410240650177,7.073339462280273,15.790559768676758,-1.1266576051712036,10.023905754089355,3.19216537475586,-2.886394023895264,9.196677207946776,-6.600038528442383,7.674643993377685,2.693190336227417,-0.0497863478958606,5.155420303344727,-1.042878270149231,-1.2042747735977173,2.829639196395874,-7.383028507232666,4.384618282318115,-5.023063659667969,1.453247308731079,0.475652277469635,1.0245052576065063,0.2685446739196777,2.393890857696533,-4.509312629699707,3.749935150146485,-5.710925579071045,3.9815115928649902,-4.115873336791992,2.3299760818481445,-1.50054132938385,1.7393136024475098,-2.3889174461364746,2.524465322494507
0.4582295715808868,0.2766270904422239,0.0737099051475524,0.2611711976156069,0.5122745633125305,4518.1077209451305,8373.988862671604,2983.9853351227616,17.388645386457526,0.0465880818665027,-223.52691650390625,24.16362190246582,36.16894912719727,26.08667755126953,-6.043429374694824,17.233226776123047,4.32276725769043,4.700605869293213,17.919456481933594,-3.105844020843506,8.63239860534668,2.185508728027344,-5.4563984870910645,10.286155700683594,-7.237269401550293,7.742309093475342,4.789122581481934,-0.4619970023632049,5.610087394714356,-0.1122089773416519,-2.1252970695495605,4.185171604156494,-7.6093058586120605,4.163897514343262,-4.587942123413086,1.7291922569274902,0.5439848303794861,1.512235403060913,-0.3039938807487488,2.397475481033325,-5.68862771987915,2.781611204147339,-5.718611717224121,3.370778799057007,-4.05158281326294,3.0168514251708984,-1.2733941078186035,3.202921152114868,-2.6266238689422607,3.0399699211120605
0.4447512030601501,0.2775199949794197,0.0820827186107635,0.2762514676661849,0.605411171913147,4556.817737833441,8361.853097904625,2949.736187097808,17.303610734463106,0.0473429448902606,-214.40304565429688,24.33792495727539,36.61273193359375,25.638805389404297,-6.293760299682617,17.873167037963867,4.612812042236328,4.964656352996826,19.597156524658203,-4.769426345825195,11.087989807128906,1.7349977493286133,-5.535095691680908,11.015515327453612,-7.872054576873779,6.6924357414245605,2.7947378158569336,-1.2250282764434814,5.133472442626953,-1.6024564504623413,-1.7689003944396973,3.202085018157959,-7.483314990997314,4.485236644744873,-4.469555377960205,0.8240312337875366,0.5014833807945251,2.498164415359497,0.7458383440971375,1.7291607856750488,-4.566188335418701,3.397457361221313,-6.040243625640869,3.662344932556152,-4.686887264251709,2.298479557037353,-1.951075792312622,2.285520076751709,-2.507946729660034,2.865461587905884
0.4273707866668701,0.2785959941825406,0.0868652835488319,0.265339934067919,0.658492386341095,4374.816940183742,7932.869372064668,2845.8155065785777,17.660377666150275,0.0347273387014865,-221.4374542236328,28.99760055541992,32.84497833251953,28.49860572814941,-7.550426959991455,15.980745315551758,4.437768936157227,4.18507194519043,19.984210968017575,-4.290215969085693,12.066067695617676,0.6591108441352844,-3.628885746002197,11.7495756149292,-7.91899824142456,9.455371856689451,4.16079568862915,-2.466313123703003,7.10735559463501,-2.5847182273864746,-1.226675033569336,3.7299983501434326,-8.67500114440918,4.756372928619385,-5.256743907928467,0.6624862551689148,0.6010511517524719,1.2494173049926758,0.8146954774856567,1.7593826055526731,-5.135805130004883,3.1370270252227783,-6.67165470123291,3.842031478881836,-4.748639106750488,3.6662635803222656,-1.222987413406372,3.546680212020874,-2.4557855129241943,2.236603021621704
0.3704143166542053,0.2799821744919074,0.02142895758152,0.1288001019021739,0.1099267750978469,2541.1384785150985,4497.630774456522,2340.2552106417857,17.339707222343453,0.0400113724172115,-253.1147003173828,81.53064727783203,-44.592079162597656,-3.3043909072875977,-7.224679470062256,-6.4909772872924805,1.7508143186569214,-8.280069351196289,4.072686672210693,10.892146110534668,5.753293037414551,12.744721412658691,-3.330496072769165,4.6470046043396,-8.618634223937988,-2.42766547203064,-0.531191885471344,4.550008296966553,-0.2455147504806518,1.58076274394989,-2.136772394180298,4.669439792633057,-8.172978401184082,2.117082118988037,-3.164468765258789,4.505904674530029,-1.725106120109558,5.93165922164917,2.722738265991211,1.831021904945373,-5.71940803527832,-1.414029836654663,-5.061441898345947,-0.94220632314682,-5.321663856506348,2.5514891147613525,1.059401273727417,7.683885097503662,1.6207445859909058,1.4632996320724487
0.4614621996879577,0.2858631091093954,0.0107544474303722,0.1705824908088235,0.0213066935539245,2633.248661375822,4643.571920955882,2338.5992834327244,16.872986463321112,0.0472885593771934,-279.1350402832031,81.23149871826172,-40.9531478881836,12.503522872924805,-0.7560511827468872,-10.15477466583252,0.9458871483802797,-3.406925916671753,-3.840282201766968,7.581399440765381,1.383141279220581,11.067922592163086,0.3708824217319488,5.146737575531006,-6.004650592803955,5.244926452636719,0.2350898683071136,-5.789993762969971,-1.149035096168518,4.417954444885254,-4.432543754577637,3.707374572753906,-4.033966064453125,0.129409983754158,-2.0132644176483154,7.233102321624756,-0.712253987789154,2.663940191268921,2.3236067295074463,0.4619878232479095,-0.3140380084514618,0.3954708576202392,-6.709129333496094,0.8065370917320251,-0.2296191900968551,3.818513870239258,-2.926664113998413,5.397960662841797,-0.6444133520126343,0.6143413782119751
0.6563869118690491,0.2628672243429999,0.1219761818647384,0.0245749412933526,3.2055504322052,1639.850508828177,3545.8215261470377,2245.45683884417,17.703141332238328,0.0034606924746185,-151.73243713378906,108.37474822998048,-15.669730186462402,12.6398286819458,7.062831401824951,19.637605667114254,7.994173049926758,29.06016540527344,12.428483963012695,8.268589973449707,-0.3882693350315094,14.099846839904783,12.00119400024414,6.047276020050049,-3.314350843429565,3.309918165206909,4.935711860656738,0.8361176252365112,-7.619214057922363,11.394125938415527,10.325722694396973,5.319225311279297,-7.450587749481201,9.297167778015137,3.3809850215911865,5.878541469573975,2.4542951583862305,3.051429033279419,3.863690614700317,4.308721542358398,2.8099400997161865,5.1272969245910645,-4.891141414642334,-1.428313374519348,3.650393486022949,7.98592472076416,1.6887383460998535,5.808448791503906,-4.000973224639893,6.315188407897949
0.6668012142181396,0.2739344399810178,0.1219194754958152,0.0259438222543352,3.204326629638672,1636.3617832890195,3558.330699060694,2249.613134292961,17.974225678836525,0.0034145517274737,-152.62979125976562,108.35342407226562,-14.758941650390623,13.0285005569458,7.462036609649658,20.325519561767575,7.205954551696777,29.03376197814941,12.599276542663574,8.728039741516113,0.3532785773277282,14.371827125549316,11.352521896362305,5.302138805389404,-3.630259513854981,4.205860137939453,5.914224624633789,1.2251358032226562,-7.618627071380615,10.489208221435549,10.280091285705566,5.629427909851074,-7.570015907287598,8.490385055541992,3.045790433883667,5.098939895629883,2.252017021179199,3.7256765365600586,3.763552188873291,4.022989273071289,2.835780620574951,5.485366821289063,-5.180898189544678,-0.9372896552085876,3.777261257171631,8.274828910827637,1.6246298551559448,5.6162848472595215,-3.9322502613067623,5.844983577728272
