mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
-47.38629531860352,69.46119689941406,-35.422611236572266,38.77025985717773,7.730320453643799,13.158326148986816,5.579700469970703,6.10079288482666,-5.188026428222656,2.176464557647705,-3.534942388534546,1.75465989112854,-3.062697172164917,8.130206108093262,-6.217972278594971,7.335746765136719,-3.7490792274475098,5.712838172912598,-5.2397236824035645,9.146392822265623,-2.726073980331421,1.9650981426239011,-1.789602279663086,3.5663275718688965,-4.483827590942383,1.421722412109375,-5.429345607757568,0.8057243824005127,-5.461109161376953,-2.7871882915496826,-7.238253593444824,-2.4618067741394043,-5.2050957679748535,-1.691010355949402,-3.706284046173096,-0.5913252830505371,-2.097001552581787,1.4440065622329712,-2.824176073074341,2.5237877368927
-47.15074157714844,69.29512786865234,-35.44129943847656,37.9619369506836,7.87509298324585,13.53258228302002,5.295899868011475,5.77880859375,-4.984872341156006,2.7567837238311768,-2.7429192066192627,1.840090036392212,-3.0312983989715576,8.193257331848145,-6.195570945739746,7.458424091339111,-3.827844858169556,5.4892096519470215,-5.395669937133789,9.328351020812988,-2.428722858428955,2.311958074569702,-1.5332002639770508,4.199185371398926,-3.4088759422302246,1.303403615951538,-5.559052467346191,0.8061174154281616,-5.313798427581787,-3.1624813079833984,-7.479273319244385,-2.76771092414856,-5.350934982299805,-2.1134555339813232,-3.878298759460449,-0.5087045431137085,-1.7808551788330078,1.6812158823013306,-2.8693058490753174,2.835912704467773
-45.01036071777344,68.40885925292969,-34.16620635986328,37.1146240234375,7.535475730895996,13.162968635559082,5.3695831298828125,5.678566932678223,-5.016760349273682,3.7242043018341056,-2.5909876823425293,1.5160372257232666,-2.934555768966675,8.04239273071289,-6.160397529602051,6.932666778564453,-3.9040584564208975,5.447257041931152,-5.156073570251465,9.089666366577148,-2.8294155597686768,2.4234979152679443,-0.6473587155342102,5.008907794952393,-2.4265737533569336,1.7140638828277588,-5.765016555786133,0.3782730400562286,-5.374311923980713,-3.337736129760742,-7.207947254180908,-2.578416109085083,-5.069058418273926,-1.974613904953003,-3.4292027950286865,-0.312791645526886,-2.144840240478516,1.547840595245361,-2.5559122562408447,2.6589105129241943
-46.841064453125,74.38152313232422,-40.54059600830078,38.78958511352539,7.074060916900635,12.808825492858888,7.852488994598389,5.866278171539307,-3.737100124359131,1.372312068939209,-4.884053707122803,6.679053783416748,-3.2269561290740967,9.54964542388916,-4.777449607849121,9.015145301818848,-4.474499225616455,5.820649147033691,-3.871842861175537,7.579673290252685,-2.676221370697021,0.8547888994216919,-1.0047402381896973,4.528736591339111,-4.153336048126221,0.6449887752532959,-4.1332621574401855,-0.2783026099205017,-2.8974595069885254,-1.9780153036117556,-6.468526840209961,-2.3772614002227783,-4.465012550354004,0.7676783204078674,-2.7276487350463867,1.8636757135391235,-1.084762454032898,2.967860221862793,-4.461183547973633,2.2806222438812256
-40.86251831054688,66.01074981689453,-32.252132415771484,37.33724212646485,8.74273681640625,13.05587673187256,6.378932952880859,6.949570178985596,-4.544903755187988,4.260363578796387,-2.415513515472412,2.7758023738861084,-1.6470160484313965,9.140304565429688,-5.434717178344727,7.5395283699035645,-2.9321134090423584,5.602334976196289,-3.79619026184082,9.17604923248291,-2.475138664245605,2.1483733654022217,-0.1530186384916305,4.7943434715271,-1.916489839553833,2.143280506134033,-5.21187686920166,0.3236786425113678,-5.020988464355469,-3.0494775772094727,-6.859025955200195,-1.9607064723968504,-4.916561603546143,-1.552593231201172,-3.0626468658447266,0.0888825803995132,-1.791828155517578,1.7774349451065063,-2.2932703495025635,2.683534622192383
-44.42640686035156,73.27175903320312,-39.9814453125,38.989013671875,7.428039073944092,12.615619659423828,7.015654563903809,5.769050121307373,-4.047936916351318,2.2396960258483887,-4.400608062744141,6.349077224731445,-3.452134370803833,10.246758460998535,-4.792086601257324,8.697551727294922,-3.3260836601257324,6.777843952178955,-4.005908966064453,7.574481010437012,-3.187861919403076,0.4063279628753662,-1.2317814826965332,4.172755718231201,-3.531886577606201,1.1503281593322754,-3.967719078063965,-0.1024838164448738,-3.485952138900757,-2.0277247428894043,-6.650798320770264,-1.7965008020401,-4.191085815429688,0.5108002424240112,-2.6553571224212646,2.119693756103516,-0.9373356103897096,2.984428644180298,-4.058692455291748,2.470716953277588
-43.05147171020508,72.08089447021484,-39.68378448486328,38.92658996582031,7.244394779205322,12.839738845825195,7.379493236541748,6.021109104156494,-3.480628967285156,2.128791570663452,-4.113827228546143,5.891891002655029,-3.3520395755767822,10.38923168182373,-5.469393730163574,8.158766746520996,-2.718672037124634,6.557175636291504,-4.603094577789307,7.928596496582031,-2.782950162887573,0.5798352956771851,-1.6812522411346436,3.765581369400024,-3.658885717391968,1.924836039543152,-3.394639253616333,-0.0861998051404953,-3.9344756603240967,-1.6262037754058838,-6.242844581604004,-1.950364112854004,-4.116584300994873,0.3960857391357422,-2.6780831813812256,2.2185354232788086,-0.7251036763191223,3.325681447982788,-3.804527282714844,2.367347002029419
-43.37913131713867,70.96566772460938,-39.46780014038086,38.736366271972656,7.482097148895264,12.93601417541504,6.997095108032227,5.770330905914307,-3.4222373962402344,1.8789161443710327,-4.396228790283203,5.790404796600342,-3.7700061798095694,9.955493927001951,-5.881596565246582,7.891170978546143,-3.014315366744995,6.240808963775635,-4.795647621154785,8.202818870544434,-2.1146128177642822,1.119098424911499,-1.8445690870285036,4.638805389404297,-3.637807130813599,1.622439742088318,-3.706274747848511,0.0547397471964359,-3.786168098449707,-1.7106006145477295,-6.208542823791504,-1.855282425880432,-3.857532739639282,0.4792893230915069,-2.605543851852417,2.0937063694000244,-0.671897292137146,3.157778739929199,-3.9326467514038086,2.069620370864868
-40.96338653564453,68.4818344116211,-39.872535705566406,37.44108963012695,8.571656227111816,12.845812797546388,5.740484237670898,4.181695461273193,-3.3623082637786865,2.2800822257995605,-5.087926387786865,5.632554531097412,-3.9322502613067623,9.372187614440918,-5.5674729347229,8.052637100219727,-3.171375036239624,7.483742713928223,-3.577653646469116,7.852852821350098,-1.5437742471694946,0.9195420742034912,-1.7863686084747314,5.287496566772461,-3.513197422027588,1.4867370128631592,-3.908822298049927,0.60805743932724,-3.1177265644073486,-1.6466575860977173,-6.56143045425415,-1.5123509168624878,-3.617250919342041,0.4427216947078705,-1.980525255203247,2.314419269561768,-0.7223055362701416,2.625911235809326,-4.393144607543945,1.5005772113800049
-40.79148864746094,69.04121398925781,-39.82826614379883,37.02328109741211,7.912012100219727,12.690153121948242,5.804380893707275,4.720297336578369,-3.070681095123291,2.246795177459717,-4.615990161895752,5.520214080810547,-4.170070171356201,9.515707015991213,-5.644626617431641,7.959707736968994,-3.2794859409332275,7.221953392028809,-3.1611328125,8.190282821655273,-1.719722867012024,1.5864084959030151,-1.9950082302093504,4.78241491317749,-3.503126859664917,1.0206140279769895,-3.886124610900879,0.6054518222808838,-3.0895416736602783,-1.8040955066680908,-6.763429164886475,-1.5549383163452148,-3.35170578956604,0.4386865198612213,-2.1869871616363525,2.3687729835510254,-0.5041194558143616,2.511636257171631,-4.298211574554443,1.345845341682434
-42.15388488769531,70.60781860351562,-38.47987747192383,38.14543914794922,7.537616729736328,12.876976013183594,6.673885822296143,6.419679164886475,-3.834524154663086,2.326364278793335,-3.5228829383850098,5.494927883148193,-3.9581687450408936,9.86284351348877,-5.721251487731934,8.173981666564941,-3.5656018257141118,5.404082298278809,-3.748624086380005,8.64069938659668,-2.171872615814209,2.39997673034668,-1.6296563148498535,4.299744606018066,-3.5457093715667725,0.5511114597320557,-4.087805271148682,0.3940574824810028,-3.234126567840576,-2.301176071166992,-6.711202621459961,-1.456610918045044,-3.14133882522583,1.1888734102249146,-2.223261594772339,1.866459369659424,-0.0894008949398994,3.2147023677825928,-3.602997779846192,1.179105281829834
-332.5384216308594,60.64167404174805,-86.77059173583984,-12.905279159545898,-29.297292709350582,-26.72586250305176,-29.222362518310547,-28.90209579467773,-22.628433227539062,-15.831687927246094,-11.969893455505373,-6.286544799804688,-3.372048139572144,4.647791862487793,-8.862051963806152,-0.2795390486717224,-3.3613359928131104,-3.0664570331573486,-3.75954794883728,-2.328704357147217,-6.618533134460449,1.2905380725860596,-3.0423989295959477,1.6125054359436035,-3.593761920928955,2.9163334369659424,-3.3689727783203125,-1.3022034168243408,-2.218881368637085,2.2027082443237305,0.1507382243871688,3.5662777423858643,1.2438167333602903,2.6730194091796875,-0.4630019664764404,3.7944939136505127,1.1675535440444946,4.567011833190918,1.2918753623962402,2.2241790294647217
-311.5225524902344,53.17433547973633,-87.46379852294922,-5.283468723297119,-39.51763916015625,-24.0107536315918,-26.015331268310547,-28.113540649414062,-25.281871795654297,-21.09759330749512,-14.755495071411133,-2.983603000640869,3.6168506145477295,7.034029960632324,-5.816418647766113,-4.717101097106934,-3.710043430328369,-0.0805630534887313,-3.2560136318206787,-2.127124071121216,-8.695611000061035,0.4885411858558655,1.7526884078979492,3.4474470615386963,-1.325046420097351,3.8577091693878174,-3.036965847015381,-0.4413333535194397,1.947649598121643,6.533674240112305,-2.6644012928009038,-2.2181899547576904,1.120918869972229,5.135842323303223,0.105033628642559,4.435704231262207,1.2371400594711304,1.52525532245636,0.7979085445404053,1.5014060735702517
-289.0399780273437,71.52123260498047,-84.40926361083984,-21.8499813079834,-31.163368225097656,-25.858379364013672,-19.470685958862305,-21.07612991333008,-15.581757545471191,-23.42732048034668,-15.25985050201416,3.4981372356414795,-9.459661483764648,-1.369299054145813,-4.383112907409668,-1.312370538711548,-6.293655872344971,0.4392246901988983,-5.488904476165772,-6.177740573883057,-8.263866424560547,0.1135612875223159,-3.406501293182373,0.2910362184047699,-5.136107444763184,0.1439545899629593,-6.598160743713379,-2.132867813110352,1.1976264715194702,0.7621104717254639,-1.426872491836548,5.999214172363281,0.5983378291130066,3.9414196014404297,-0.7236852645874023,5.000743865966797,0.6838812232017517,3.588242769241333,-0.1349821984767913,0.98886638879776
-259.5448303222656,57.63395309448242,-87.3426284790039,-17.24224090576172,-30.56487274169922,-24.84037399291992,-15.808802604675291,-21.957660675048828,-14.22366714477539,-21.24799346923828,-5.4222798347473145,6.751721858978272,-7.340311050415039,-0.9405322670936584,-6.22165584564209,1.070899248123169,-5.766193866729736,0.7647802233695984,-6.221185684204102,-3.829714059829712,-7.610651969909668,1.5616670846939087,-0.1659884750843048,-0.5994501113891602,-3.9312877655029297,0.5356542468070984,-5.473930358886719,-2.166828155517578,0.2979001998901367,1.7728952169418335,-2.285122871398926,2.78788685798645,3.291707754135132,4.890324592590332,1.96487820148468,5.243202209472656,2.7166531085968018,3.555708885192871,0.6768864393234253,0.2479824274778366
-287.7891540527344,58.60511779785156,-81.75669860839844,-13.680784225463867,-32.39076232910156,-14.174924850463867,-16.011337280273438,-26.44580841064453,-7.420148849487305,-20.246728897094727,-14.249223709106444,-2.237203598022461,-2.166311740875244,-2.269649744033813,-7.912023067474365,-0.330538809299469,-8.950815200805664,-2.8804712295532227,-0.0433037392795085,-5.097982406616211,-10.197630882263184,0.5189669728279114,-1.4267884492874146,2.927841186523437,-2.030522108078003,-4.135615348815918,-2.381261110305786,0.0318507812917232,-4.887640476226807,5.190555095672607,1.1293632984161377,4.449254989624023,-0.862859845161438,1.6457431316375732,3.436680316925049,0.7549980878829956,1.3981536626815796,4.042836666107178,-0.7263256907463074,1.574209213256836
-326.1934509277344,67.10260009765625,-78.68881225585938,-6.590337753295898,-29.29146194458008,-20.35898208618164,-17.094640731811523,-30.333295822143555,-16.029401779174805,-14.063199996948242,-18.06303977966309,-1.459437608718872,-6.468333721160889,3.91743803024292,-4.944050312042236,-1.543514847755432,-9.81500244140625,-8.781394958496094,-6.040571689605713,-2.149315357208252,-8.358084678649902,-1.346975564956665,-6.798722267150879,1.224565505981445,-2.569686889648437,-0.7440593242645264,-5.273091793060303,-0.034021608531475,0.1806763261556625,5.01210880279541,-3.566120386123657,0.663098931312561,-0.3570707440376282,5.40925407409668,-1.7665878534317017,1.902324676513672,-0.6432621479034424,-0.1755188107490539,-2.074387550354004,2.9351017475128174
-339.2611999511719,64.06819152832031,-68.30845642089844,-21.658227920532227,-29.111114501953125,-19.02094078063965,-26.371421813964844,-17.141719818115234,-23.83072662353516,-14.36161994934082,-14.29321002960205,-10.055459022521973,-7.168694972991943,1.7587004899978638,-7.718441486358643,-1.236404538154602,-7.085106372833252,-2.8897721767425537,-3.841456890106201,1.961745262145996,-6.346326351165772,-1.1386414766311646,-5.422800540924072,2.2870566844940186,-1.3109411001205444,-0.5116618871688843,-5.933564186096191,0.7575021982192993,0.4286494255065918,1.2993788719177246,-2.1482839584350586,2.256622552871704,-1.310426950454712,2.5787246227264404,0.0475044474005699,1.8856474161148071,-0.4348388910293579,3.1668848991394043,-3.329132318496704,-1.4693543910980225
-380.3346252441406,76.84110260009766,-65.85465240478516,-15.176554679870604,-27.78781509399414,-22.21465110778809,-29.046632766723636,-16.056533813476562,-25.256731033325195,-14.191823959350586,-16.480873107910156,-7.165900707244873,-7.964263916015625,1.4730350971221924,-6.958291530609131,-1.11894428730011,-7.317876815795898,-2.448796033859253,-6.9817376136779785,-0.7483117580413818,-8.789172172546387,-0.735064685344696,-7.602312088012695,1.6911617517471311,-4.887718677520752,1.7227801084518433,-3.953608274459839,2.0488100051879883,-2.6228106021881104,0.7505413889884949,-2.642990827560425,2.758204460144043,-2.086115598678589,3.5838043689727783,0.3487223386764526,4.267718315124512,-0.1706939935684204,3.0401201248168945,-3.2116000652313232,0.4067251086235046
-173.73301696777344,4.342379570007324,27.03836250305176,27.358917236328125,-4.830615997314453,15.695265769958496,5.933905124664307,6.7905755043029785,15.079330444335938,-1.7082265615463257,9.8827486038208,2.297647476196289,-2.044076442718506,8.96551513671875,-5.979609489440918,8.464431762695312,2.833808422088623,-0.0802698954939842,5.510644912719727,-0.7102554440498352,-0.7555299401283264,3.491048574447632,-7.322936058044434,4.188018798828125,-4.58034610748291,2.7213313579559326,0.4796983897686004,0.9399775862693788,0.0003687026328407,1.5079916715621948,-4.5569586753845215,3.728973150253296,-5.555312156677246,4.190040111541748,-4.288571834564209,2.6539864540100098,-1.4114477634429932,2.2171404361724854,-2.741631031036377,2.681069612503052
-223.1315460205078,27.75598907470703,36.58777618408203,26.456377029418945,-7.221631526947021,18.304533004760746,4.825502872467041,3.413353443145752,21.9114933013916,-7.805805206298828,13.313920021057127,-0.1719347387552261,-6.691486835479736,11.993264198303224,-8.630901336669922,8.74148941040039,4.982006072998047,-1.830970764160156,7.867358207702637,-2.935014009475708,-1.3113332986831665,3.617531061172485,-9.180459022521973,5.298291206359863,-5.030353546142578,0.8415601253509521,1.009573459625244,1.5704596042633057,0.8153208494186401,2.547104597091675,-4.742565631866455,3.423959732055664,-7.02437162399292,4.485462188720703,-4.591764450073242,2.644739151000977,-1.8200198411941528,3.539445638656616,-3.2893729209899902,2.5880415439605717
-199.77061462402344,13.618404388427734,34.60930633544922,26.270662307739254,-6.054736137390137,16.604045867919922,4.190339088439941,4.913908004760742,17.83199691772461,-4.79763650894165,11.242419242858888,0.5725117325782776,-4.845807075500488,10.031973838806152,-7.360013008117676,8.74858283996582,4.259530544281006,-0.2603020966053009,7.229087352752685,-2.082000970840454,-0.9831772446632384,3.5158090591430664,-8.105629920959473,4.759744644165039,-5.18985652923584,1.5303781032562256,0.7015591859817505,1.310962796211243,0.1994974017143249,1.501154899597168,-4.765565872192383,3.478622436523437,-7.1553568840026855,4.745638370513916,-3.900205135345459,1.9939603805541992,-1.4642866849899292,2.616831064224243,-2.47465181350708,2.342892646789551
